   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
8_3_7/8_3_7-400.yml       DFA results # states: #151# transitions: #248#        0.06        0.06        None
8_3_7/8_3_7-5.yml         DFA results # states: #13# transitions: #15#        0.01        0.01        None
8_3_7/8_3_7-50.yml        DFA results # states: #39# transitions: #59#        0.03        0.04        None
8_3_7/8_3_7-500.yml       DFA results # states: #162# transitions: #281#        0.11        0.11        None
8_3_7/8_3_7-75.yml        DFA results # states: #47# transitions: #72#        0.04        0.04        None
8_3_8/8_3_8-10.yml        DFA results # states: #17# transitions: #23#        0.02        0.02        None
8_3_8/8_3_8-100.yml       DFA results # states: #59# transitions: #102#        0.02        0.02        None
8_3_8/8_3_8-1000.yml      DFA results # states: #200# transitions: #387#        0.14        0.14        None
8_3_8/8_3_8-15.yml        DFA results # states: #26# transitions: #36#        0.01        0.01        None
8_3_8/8_3_8-150.yml       DFA results # states: #77# transitions: #131#        0.02        0.02        None
8_3_8/8_3_8-20.yml        DFA results # states: #24# transitions: #35#        0.01        0.01        None
8_3_8/8_3_8-200.yml       DFA results # states: #86# transitions: #151#        0.03        0.03        None
8_3_8/8_3_8-25.yml        DFA results # states: #37# transitions: #55#        0.01        0.01        None
8_3_8/8_3_8-300.yml       DFA results # states: #122# transitions: #211#        0.07        0.07        None
8_3_8/8_3_8-400.yml       DFA results # states: #142# transitions: #249#        0.09        0.09        None
8_3_8/8_3_8-5.yml         DFA results # states: #8# transitions: #9#        0.02        0.02        None
8_3_8/8_3_8-50.yml        DFA results # states: #49# transitions: #76#        0.01        0.01        None
8_3_8/8_3_8-500.yml       DFA results # states: #148# transitions: #271#        0.07        0.07        None
8_3_8/8_3_8-75.yml        DFA results # states: #63# transitions: #100#        0.02        0.02        None
8_4_3/8_4_3-10.yml        DFA results # states: #11# transitions: #14#        0.02        0.02        None
8_4_3/8_4_3-100.yml       DFA results # states: #33# transitions: #56#        0.03        0.03        None
8_4_3/8_4_3-1000.yml      DFA results # states: #101# transitions: #202#        0.06        0.06        None
8_4_3/8_4_3-15.yml        DFA results # states: #18# transitions: #25#        0.01        0.01        None
8_4_3/8_4_3-150.yml       DFA results # states: #58# transitions: #95#        0.02        0.02        None
8_4_3/8_4_3-20.yml        DFA results # states: #24# transitions: #35#        0.01        0.01        None
8_4_3/8_4_3-200.yml       DFA results # states: #52# transitions: #96#        0.05        0.05        None
8_4_3/8_4_3-25.yml        DFA results # states: #19# transitions: #27#        0.02        0.02        None
8_4_3/8_4_3-300.yml       DFA results # states: #63# transitions: #118#        0.05        0.05        None
8_4_3/8_4_3-400.yml       DFA results # states: #61# transitions: #115#        0.04        0.04        None
8_4_3/8_4_3-5.yml         DFA results # states: #7# transitions: #7#        0.02        0.01        None
8_4_3/8_4_3-50.yml        DFA results # states: #42# transitions: #60#        0.01        0.01        None
8_4_3/8_4_3-500.yml       DFA results # states: #76# transitions: #135#        0.05        0.05        None
8_4_3/8_4_3-75.yml        DFA results # states: #37# transitions: #58#        0.01        0.01        None
8_4_4/8_4_4-10.yml        DFA results # states: #13# transitions: #18#        0.01        0.01        None
8_4_4/8_4_4-100.yml       DFA results # states: #52# transitions: #90#        0.01        0.01        None
8_4_4/8_4_4-1000.yml      DFA results # states: #138# transitions: #282#        0.08        0.08        None
8_4_4/8_4_4-15.yml        DFA results # states: #18# transitions: #26#        0.01        0.01        None
8_4_4/8_4_4-150.yml       DFA results # states: #62# transitions: #113#        0.04        0.04        None
8_4_4/8_4_4-20.yml        DFA results # states: #15# transitions: #24#        0.02        0.02        None
8_4_4/8_4_4-200.yml       DFA results # states: #67# transitions: #121#        0.02        0.02        None
8_4_4/8_4_4-25.yml        DFA results # states: #31# transitions: #46#        0.01        0.01        None
8_4_4/8_4_4-300.yml       DFA results # states: #90# transitions: #161#        0.03        0.03        None
8_4_4/8_4_4-400.yml       DFA results # states: #87# transitions: #177#        0.03        0.03        None
8_4_4/8_4_4-5.yml         DFA results # states: #15# transitions: #18#        0.02        0.02        None
8_4_4/8_4_4-50.yml        DFA results # states: #38# transitions: #58#        0.03        0.03        None
8_4_4/8_4_4-500.yml       DFA results # states: #111# transitions: #202#        0.06        0.06        None
8_4_4/8_4_4-75.yml        DFA results # states: #40# transitions: #66#        0.01        0.01        None
8_4_5/8_4_5-10.yml        DFA results # states: #22# transitions: #29#        0.01        0.01        None
8_4_5/8_4_5-100.yml       DFA results # states: #92# transitions: #138#        0.02        0.02        None
8_4_5/8_4_5-1000.yml      DFA results # states: #453# transitions: #736#        0.43        0.44        None
8_4_5/8_4_5-15.yml        DFA results # states: #35# transitions: #45#        0.03        0.04        None
8_4_5/8_4_5-150.yml       DFA results # states: #132# transitions: #206#        0.04        0.04        None
8_4_5/8_4_5-20.yml        DFA results # states: #55# transitions: #69#        0.01        0.01        None
8_4_5/8_4_5-200.yml       DFA results # states: #165# transitions: #244#        0.05        0.05        None
8_4_5/8_4_5-25.yml        DFA results # states: #46# transitions: #61#        0.01        0.01        None
8_4_5/8_4_5-300.yml       DFA results # states: #201# transitions: #311#        0.08        0.09        None
8_4_5/8_4_5-400.yml       DFA results # states: #256# transitions: #416#        0.13        0.13        None
8_4_5/8_4_5-5.yml         DFA results # states: #13# transitions: #16#        0.01        0.01        None
8_4_5/8_4_5-50.yml        DFA results # states: #57# transitions: #88#        0.01        0.01        None
8_4_5/8_4_5-500.yml       DFA results # states: #272# transitions: #437#        0.15        0.15        None
8_4_5/8_4_5-75.yml        DFA results # states: #102# transitions: #140#        0.02        0.02        None
8_4_6/8_4_6-10.yml        DFA results # states: #18# transitions: #25#        0.01        0.01        None
8_4_6/8_4_6-100.yml       DFA results # states: #93# transitions: #146#        0.02        0.02        None
8_4_6/8_4_6-1000.yml      DFA results # states: #377# transitions: #679#        0.36        0.36        None
8_4_6/8_4_6-15.yml        DFA results # states: #30# transitions: #40#        0.01        0.01        None
8_4_6/8_4_6-150.yml       DFA results # states: #121# transitions: #196#        0.04        0.04        None
8_4_6/8_4_6-20.yml        DFA results # states: #34# transitions: #50#        0.01        0.01        None
8_4_6/8_4_6-200.yml       DFA results # states: #167# transitions: #269#        0.06        0.06        None
8_4_6/8_4_6-25.yml        DFA results # states: #36# transitions: #54#        0.01        0.01        None
8_4_6/8_4_6-300.yml       DFA results # states: #176# transitions: #300#        0.08        0.08        None
8_4_6/8_4_6-400.yml       DFA results # states: #227# transitions: #393#        0.12        0.13        None
8_4_6/8_4_6-5.yml         DFA results # states: #11# transitions: #15#        0.01        0.01        None
8_4_6/8_4_6-50.yml        DFA results # states: #62# transitions: #91#        0.01        0.01        None
8_4_6/8_4_6-500.yml       DFA results # states: #237# transitions: #415#        0.13        0.13        None
8_4_6/8_4_6-75.yml        DFA results # states: #75# transitions: #114#        0.02        0.02        None
8_4_7/8_4_7-10.yml        DFA results # states: #19# transitions: #26#        0.01        0.01        None
8_4_7/8_4_7-100.yml       DFA results # states: #85# transitions: #127#        0.03        0.03        None
8_4_7/8_4_7-1000.yml      DFA results # states: #275# transitions: #479#        0.22        0.22        None
8_4_7/8_4_7-15.yml        DFA results # states: #31# transitions: #41#        0.01        0.01        None
8_4_7/8_4_7-150.yml       DFA results # states: #88# transitions: #135#        0.02        0.02        None
8_4_7/8_4_7-20.yml        DFA results # states: #30# transitions: #41#        0.01        0.01        None
8_4_7/8_4_7-200.yml       DFA results # states: #137# transitions: #205#        0.04        0.04        None
8_4_7/8_4_7-25.yml        DFA results # states: #45# transitions: #61#        0.01        0.01        None
8_4_7/8_4_7-300.yml       DFA results # states: #141# transitions: #229#        0.05        0.05        None
8_4_7/8_4_7-400.yml       DFA results # states: #145# transitions: #247#        0.06        0.06        None
8_4_7/8_4_7-5.yml         DFA results # states: #14# transitions: #17#        0.01        0.01        None
8_4_7/8_4_7-50.yml        DFA results # states: #63# transitions: #85#        0.01        0.01        None
8_4_7/8_4_7-500.yml       DFA results # states: #169# transitions: #293#        0.09        0.09        None
8_4_7/8_4_7-75.yml        DFA results # states: #58# transitions: #93#        0.02        0.02        None
8_4_8/8_4_8-10.yml        DFA results # states: #25# transitions: #33#        0.01        0.01        None
8_4_8/8_4_8-100.yml       DFA results # states: #135# transitions: #197#        0.03        0.03        None
8_4_8/8_4_8-1000.yml      DFA results # states: #574# transitions: #917#        0.59        0.59        None
8_4_8/8_4_8-15.yml        DFA results # states: #28# transitions: #38#        0.01        0.01        None
8_4_8/8_4_8-150.yml       DFA results # states: #167# transitions: #242#        0.05        0.06        None
8_4_8/8_4_8-20.yml        DFA results # states: #47# transitions: #62#        0.01        0.02        None
8_4_8/8_4_8-200.yml       DFA results # states: #210# transitions: #313#        0.08        0.08        None
8_4_8/8_4_8-25.yml        DFA results # states: #50# transitions: #69#        0.01        0.01        None
8_4_8/8_4_8-300.yml       DFA results # states: #269# transitions: #396#        0.11        0.11        None
8_4_8/8_4_8-400.yml       DFA results # states: #307# transitions: #474#        0.16        0.17        None
8_4_8/8_4_8-5.yml         DFA results # states: #17# transitions: #20#        0.01        0.01        None
8_4_8/8_4_8-50.yml        DFA results # states: #79# transitions: #109#        0.02        0.02        None
8_4_8/8_4_8-500.yml       DFA results # states: #421# transitions: #620#        0.27        0.27        None
8_4_8/8_4_8-75.yml        DFA results # states: #99# transitions: #140#        0.02        0.02        None
8_5_3/8_5_3-10.yml        DFA results # states: #25# transitions: #32#        0.01        0.01        None
8_5_3/8_5_3-100.yml       DFA results # states: #74# transitions: #113#        0.02        0.02        None
8_5_3/8_5_3-1000.yml      DFA results # states: #370# transitions: #601#        0.29        0.30        None
8_5_3/8_5_3-15.yml        DFA results # states: #27# transitions: #38#        0.01        0.02        None
8_5_3/8_5_3-150.yml       DFA results # states: #109# transitions: #164#        0.03        0.03        None
8_5_3/8_5_3-20.yml        DFA results # states: #39# transitions: #52#        0.01        0.01        None
8_5_3/8_5_3-200.yml       DFA results # states: #148# transitions: #222#        0.05        0.06        None
8_5_3/8_5_3-25.yml        DFA results # states: #55# transitions: #71#        0.01        0.01        None
8_5_3/8_5_3-300.yml       DFA results # states: #228# transitions: #344#        0.10        0.10        None
8_5_3/8_5_3-400.yml       DFA results # states: #218# transitions: #334#        0.09        0.09        None
8_5_3/8_5_3-5.yml         DFA results # states: #10# transitions: #14#        0.01        0.01        None
8_5_3/8_5_3-50.yml        DFA results # states: #67# transitions: #94#        0.01        0.02        None
8_5_3/8_5_3-500.yml       DFA results # states: #228# transitions: #363#        0.11        0.12        None
8_5_3/8_5_3-75.yml        DFA results # states: #66# transitions: #98#        0.01        0.01        None
8_5_4/8_5_4-10.yml        DFA results # states: #8# transitions: #12#        0.01        0.01        None
8_5_4/8_5_4-100.yml       DFA results # states: #31# transitions: #58#        0.01        0.01        None
8_5_4/8_5_4-1000.yml      DFA results # states: #129# transitions: #255#        0.07        0.07        None
8_5_4/8_5_4-15.yml        DFA results # states: #22# transitions: #30#        0.01        0.01        None
8_5_4/8_5_4-150.yml       DFA results # states: #58# transitions: #98#        0.02        0.02        None
8_5_4/8_5_4-20.yml        DFA results # states: #16# transitions: #24#        0.01        0.01        None
8_5_4/8_5_4-200.yml       DFA results # states: #61# transitions: #105#        0.02        0.02        None
8_5_4/8_5_4-25.yml        DFA results # states: #20# transitions: #29#        0.02        0.02        None
8_5_4/8_5_4-300.yml       DFA results # states: #72# transitions: #134#        0.04        0.04        None
8_5_4/8_5_4-400.yml       DFA results # states: #74# transitions: #139#        0.04        0.04        None
8_5_4/8_5_4-5.yml         DFA results # states: #8# transitions: #8#        0.01        0.01        None
8_5_4/8_5_4-50.yml        DFA results # states: #31# transitions: #50#        0.01        0.01        None
8_5_4/8_5_4-500.yml       DFA results # states: #95# transitions: #178#        0.04        0.04        None
8_5_4/8_5_4-75.yml        DFA results # states: #45# transitions: #71#        0.03        0.04        None
8_5_5/8_5_5-10.yml        DFA results # states: #15# transitions: #22#        0.02        0.02        None
8_5_5/8_5_5-100.yml       DFA results # states: #62# transitions: #94#        0.03        0.03        None
8_5_5/8_5_5-1000.yml      DFA results # states: #198# transitions: #365#        0.13        0.13        None
8_5_5/8_5_5-15.yml        DFA results # states: #22# transitions: #29#        0.02        0.02        None
8_5_5/8_5_5-150.yml       DFA results # states: #63# transitions: #106#        0.02        0.02        None
8_5_5/8_5_5-20.yml        DFA results # states: #16# transitions: #24#        0.01        0.01        None
8_5_5/8_5_5-200.yml       DFA results # states: #107# transitions: #170#        0.03        0.03        None
8_5_5/8_5_5-25.yml        DFA results # states: #16# transitions: #26#        0.01        0.01        None
8_5_5/8_5_5-300.yml       DFA results # states: #90# transitions: #159#        0.03        0.03        None
8_5_5/8_5_5-400.yml       DFA results # states: #123# transitions: #218#        0.05        0.05        None
8_5_5/8_5_5-5.yml         DFA results # states: #10# transitions: #12#        0.01        0.01        None
8_5_5/8_5_5-50.yml        DFA results # states: #31# transitions: #53#        0.01        0.01        None
8_5_5/8_5_5-500.yml       DFA results # states: #135# transitions: #240#        0.06        0.06        None
8_5_5/8_5_5-75.yml        DFA results # states: #50# transitions: #76#        0.01        0.01        None
8_5_6/8_5_6-10.yml        DFA results # states: #32# transitions: #40#        0.01        0.01        None
8_5_6/8_5_6-100.yml       DFA results # states: #143# transitions: #200#        0.05        0.05        None
8_5_6/8_5_6-1000.yml      DFA results # states: #651# transitions: #1001#        0.71        0.71        None
8_5_6/8_5_6-15.yml        DFA results # states: #25# transitions: #35#        0.01        0.01        None
8_5_6/8_5_6-150.yml       DFA results # states: #155# transitions: #231#        0.05        0.05        None
8_5_6/8_5_6-20.yml        DFA results # states: #37# transitions: #50#        0.01        0.01        None
8_5_6/8_5_6-200.yml       DFA results # states: #227# transitions: #318#        0.08        0.08        None
8_5_6/8_5_6-25.yml        DFA results # states: #63# transitions: #77#        0.01        0.01        None
8_5_6/8_5_6-300.yml       DFA results # states: #295# transitions: #429#        0.13        0.13        None
8_5_6/8_5_6-400.yml       DFA results # states: #387# transitions: #553#        0.23        0.23        None
8_5_6/8_5_6-5.yml         DFA results # states: #23# transitions: #27#        0.01        0.01        None
8_5_6/8_5_6-50.yml        DFA results # states: #102# transitions: #129#        0.02        0.02        None
8_5_6/8_5_6-500.yml       DFA results # states: #385# transitions: #590#        0.25        0.25        None
8_5_6/8_5_6-75.yml        DFA results # states: #112# transitions: #157#        0.02        0.03        None
8_5_7/8_5_7-10.yml        DFA results # states: #16# transitions: #21#        0.01        0.01        None
8_5_7/8_5_7-100.yml       DFA results # states: #88# transitions: #147#        0.02        0.02        None
8_5_7/8_5_7-1000.yml      DFA results # states: #269# transitions: #528#        0.21        0.21        None
8_5_7/8_5_7-15.yml        DFA results # states: #29# transitions: #40#        0.01        0.01        None
8_5_7/8_5_7-150.yml       DFA results # states: #107# transitions: #168#        0.03        0.03        None
8_5_7/8_5_7-20.yml        DFA results # states: #29# transitions: #43#        0.01        0.01        None
8_5_7/8_5_7-200.yml       DFA results # states: #126# transitions: #204#        0.04        0.04        None
8_5_7/8_5_7-25.yml        DFA results # states: #42# transitions: #60#        0.01        0.01        None
8_5_7/8_5_7-300.yml       DFA results # states: #127# transitions: #242#        0.05        0.05        None
8_5_7/8_5_7-400.yml       DFA results # states: #166# transitions: #315#        0.08        0.08        None
8_5_7/8_5_7-5.yml         DFA results # states: #12# transitions: #15#        0.01        0.01        None
8_5_7/8_5_7-50.yml        DFA results # states: #40# transitions: #65#        0.01        0.01        None
8_5_7/8_5_7-500.yml       DFA results # states: #174# transitions: #329#        0.09        0.09        None
8_5_7/8_5_7-75.yml        DFA results # states: #82# transitions: #124#        0.02        0.02        None
8_5_8/8_5_8-10.yml        DFA results # states: #10# transitions: #11#        0.01        0.01        None
8_5_8/8_5_8-100.yml       DFA results # states: #25# transitions: #47#        0.01        0.01        None
8_5_8/8_5_8-1000.yml      DFA results # states: #90# transitions: #165#        0.04        0.04        None
8_5_8/8_5_8-15.yml        DFA results # states: #13# transitions: #20#        0.01        0.01        None
8_5_8/8_5_8-150.yml       DFA results # states: #44# transitions: #71#        0.02        0.02        None
8_5_8/8_5_8-20.yml        DFA results # states: #16# transitions: #21#        0.01        0.01        None
8_5_8/8_5_8-200.yml       DFA results # states: #46# transitions: #82#        0.02        0.02        None
8_5_8/8_5_8-25.yml        DFA results # states: #12# transitions: #18#        0.01        0.01        None
8_5_8/8_5_8-300.yml       DFA results # states: #46# transitions: #83#        0.02        0.02        None
8_5_8/8_5_8-400.yml       DFA results # states: #53# transitions: #99#        0.02        0.03        None
8_5_8/8_5_8-5.yml         DFA results # states: #6# transitions: #6#        0.01        0.01        None
8_5_8/8_5_8-50.yml        DFA results # states: #28# transitions: #44#        0.01        0.01        None
8_5_8/8_5_8-500.yml       DFA results # states: #78# transitions: #131#        0.03        0.03        None
8_5_8/8_5_8-75.yml        DFA results # states: #30# transitions: #50#        0.02        0.02        None
8_6_3/8_6_3-10.yml        DFA results # states: #12# transitions: #17#        0.01        0.01        None
8_6_3/8_6_3-100.yml       DFA results # states: #60# transitions: #99#        0.02        0.02        None
8_6_3/8_6_3-1000.yml      DFA results # states: #198# transitions: #381#        0.13        0.13        None
8_6_3/8_6_3-15.yml        DFA results # states: #21# transitions: #31#        0.01        0.01        None
8_6_3/8_6_3-150.yml       DFA results # states: #66# transitions: #109#        0.02        0.02        None
8_6_3/8_6_3-20.yml        DFA results # states: #25# transitions: #34#        0.01        0.01        None
8_6_3/8_6_3-200.yml       DFA results # states: #72# transitions: #132#        0.02        0.02        None
8_6_3/8_6_3-25.yml        DFA results # states: #27# transitions: #39#        0.01        0.01        None
8_6_3/8_6_3-300.yml       DFA results # states: #108# transitions: #196#        0.04        0.04        None
8_6_3/8_6_3-400.yml       DFA results # states: #154# transitions: #269#        0.09        0.10        None
8_6_3/8_6_3-5.yml         DFA results # states: #14# transitions: #18#        0.02        0.02        None
8_6_3/8_6_3-50.yml        DFA results # states: #45# transitions: #66#        0.03        0.03        None
8_6_3/8_6_3-500.yml       DFA results # states: #148# transitions: #270#        0.09        0.09        None
8_6_3/8_6_3-75.yml        DFA results # states: #48# transitions: #80#        0.02        0.02        None
8_6_4/8_6_4-10.yml        DFA results # states: #17# transitions: #25#        0.01        0.01        None
8_6_4/8_6_4-100.yml       DFA results # states: #73# transitions: #120#        0.05        0.06        None
8_6_4/8_6_4-1000.yml      DFA results # states: #339# transitions: #618#        0.32        0.33        None
8_6_4/8_6_4-15.yml        DFA results # states: #21# transitions: #30#        0.01        0.02        None
8_6_4/8_6_4-150.yml       DFA results # states: #101# transitions: #174#        0.06        0.06        None
8_6_4/8_6_4-20.yml        DFA results # states: #30# transitions: #44#        0.02        0.02        None
8_6_4/8_6_4-200.yml       DFA results # states: #126# transitions: #208#        0.05        0.05        None
8_6_4/8_6_4-25.yml        DFA results # states: #28# transitions: #43#        0.01        0.02        None
8_6_4/8_6_4-300.yml       DFA results # states: #143# transitions: #256#        0.06        0.06        None
8_6_4/8_6_4-400.yml       DFA results # states: #200# transitions: #347#        0.10        0.10        None
8_6_4/8_6_4-5.yml         DFA results # states: #13# transitions: #17#        0.01        0.01        None
8_6_4/8_6_4-50.yml        DFA results # states: #53# transitions: #73#        0.01        0.01        None
8_6_4/8_6_4-500.yml       DFA results # states: #191# transitions: #358#        0.10        0.11        None
8_6_4/8_6_4-75.yml        DFA results # states: #67# transitions: #108#        0.02        0.03        None
8_6_5/8_6_5-10.yml        DFA results # states: #8# transitions: #10#        0.01        0.01        None
8_6_5/8_6_5-100.yml       DFA results # states: #61# transitions: #89#        0.01        0.01        None
8_6_5/8_6_5-1000.yml      DFA results # states: #186# transitions: #311#        0.08        0.09        None
8_6_5/8_6_5-15.yml        DFA results # states: #15# transitions: #19#        0.01        0.01        None
8_6_5/8_6_5-150.yml       DFA results # states: #63# transitions: #93#        0.01        0.01        None
8_6_5/8_6_5-20.yml        DFA results # states: #23# transitions: #31#        0.01        0.01        None
8_6_5/8_6_5-200.yml       DFA results # states: #92# transitions: #140#        0.02        0.02        None
8_6_5/8_6_5-25.yml        DFA results # states: #18# transitions: #27#        0.01        0.01        None
8_6_5/8_6_5-300.yml       DFA results # states: #100# transitions: #158#        0.03        0.03        None
8_6_5/8_6_5-400.yml       DFA results # states: #127# transitions: #200#        0.05        0.05        None
8_6_5/8_6_5-5.yml         DFA results # states: #6# transitions: #7#        0.01        0.01        None
8_6_5/8_6_5-50.yml        DFA results # states: #45# transitions: #62#        0.01        0.01        None
8_6_5/8_6_5-500.yml       DFA results # states: #112# transitions: #191#        0.04        0.04        None
8_6_5/8_6_5-75.yml        DFA results # states: #55# transitions: #75#        0.01        0.01        None
8_6_6/8_6_6-10.yml        DFA results # states: #28# transitions: #33#        0.02        0.02        None
8_6_6/8_6_6-100.yml       DFA results # states: #74# transitions: #123#        0.02        0.02        None
8_6_6/8_6_6-1000.yml      DFA results # states: #370# transitions: #670#        0.35        0.35        None
8_6_6/8_6_6-15.yml        DFA results # states: #22# transitions: #30#        0.01        0.01        None
8_6_6/8_6_6-150.yml       DFA results # states: #109# transitions: #165#        0.03        0.03        None
8_6_6/8_6_6-20.yml        DFA results # states: #36# transitions: #49#        0.01        0.01        None
8_6_6/8_6_6-200.yml       DFA results # states: #138# transitions: #215#        0.04        0.04        None
8_6_6/8_6_6-25.yml        DFA results # states: #64# transitions: #81#        0.01        0.01        None
8_6_6/8_6_6-300.yml       DFA results # states: #166# transitions: #286#        0.07        0.07        None
8_6_6/8_6_6-400.yml       DFA results # states: #263# transitions: #424#        0.14        0.15        None
8_6_6/8_6_6-5.yml         DFA results # states: #14# transitions: #17#        0.01        0.01        None
8_6_6/8_6_6-50.yml        DFA results # states: #68# transitions: #93#        0.01        0.01        None
8_6_6/8_6_6-500.yml       DFA results # states: #248# transitions: #417#        0.14        0.14        None
8_6_6/8_6_6-75.yml        DFA results # states: #95# transitions: #132#        0.02        0.02        None
8_6_7/8_6_7-10.yml        DFA results # states: #17# transitions: #25#        0.01        0.01        None
8_6_7/8_6_7-100.yml       DFA results # states: #59# transitions: #104#        0.04        0.05        None
8_6_7/8_6_7-1000.yml      DFA results # states: #253# transitions: #524#        0.24        0.25        None
8_6_7/8_6_7-15.yml        DFA results # states: #22# transitions: #32#        0.02        0.02        None
8_6_7/8_6_7-150.yml       DFA results # states: #80# transitions: #142#        0.04        0.04        None
8_6_7/8_6_7-20.yml        DFA results # states: #19# transitions: #29#        0.01        0.01        None
8_6_7/8_6_7-200.yml       DFA results # states: #113# transitions: #199#        0.04        0.04        None
8_6_7/8_6_7-25.yml        DFA results # states: #35# transitions: #51#        0.01        0.01        None
8_6_7/8_6_7-300.yml       DFA results # states: #130# transitions: #253#        0.06        0.06        None
8_6_7/8_6_7-400.yml       DFA results # states: #155# transitions: #299#        0.07        0.07        None
8_6_7/8_6_7-5.yml         DFA results # states: #7# transitions: #7#        0.01        0.01        None
8_6_7/8_6_7-50.yml        DFA results # states: #54# transitions: #85#        0.04        0.05        None
8_6_7/8_6_7-500.yml       DFA results # states: #156# transitions: #311#        0.12        0.13        None
8_6_7/8_6_7-75.yml        DFA results # states: #69# transitions: #113#        0.05        0.06        None
8_6_8/8_6_8-10.yml        DFA results # states: #18# transitions: #24#        0.02        0.02        None
8_6_8/8_6_8-100.yml       DFA results # states: #91# transitions: #138#        0.03        0.03        None
8_6_8/8_6_8-1000.yml      DFA results # states: #371# transitions: #617#        0.29        0.29        None
8_6_8/8_6_8-15.yml        DFA results # states: #32# transitions: #42#        0.01        0.02        None
8_6_8/8_6_8-150.yml       DFA results # states: #107# transitions: #169#        0.03        0.04        None
8_6_8/8_6_8-20.yml        DFA results # states: #31# transitions: #44#        0.01        0.02        None
8_6_8/8_6_8-200.yml       DFA results # states: #156# transitions: #237#        0.05        0.05        None
8_6_8/8_6_8-25.yml        DFA results # states: #44# transitions: #61#        0.01        0.01        None
8_6_8/8_6_8-300.yml       DFA results # states: #165# transitions: #270#        0.07        0.07        None
8_6_8/8_6_8-400.yml       DFA results # states: #180# transitions: #308#        0.09        0.09        None
8_6_8/8_6_8-5.yml         DFA results # states: #19# transitions: #22#        0.01        0.01        None
8_6_8/8_6_8-50.yml        DFA results # states: #79# transitions: #107#        0.02        0.02        None
8_6_8/8_6_8-500.yml       DFA results # states: #217# transitions: #361#        0.11        0.11        None
8_6_8/8_6_8-75.yml        DFA results # states: #86# transitions: #124#        0.02        0.03        None
8_7_3/8_7_3-10.yml        DFA results # states: #22# transitions: #28#        0.01        0.01        None
8_7_3/8_7_3-100.yml       DFA results # states: #129# transitions: #193#        0.03        0.03        None
8_7_3/8_7_3-1000.yml      DFA results # states: #717# transitions: #1155#        0.93        0.94        None
8_7_3/8_7_3-15.yml        DFA results # states: #38# transitions: #48#        0.01        0.01        None
8_7_3/8_7_3-150.yml       DFA results # states: #161# transitions: #248#        0.05        0.05        None
8_7_3/8_7_3-20.yml        DFA results # states: #43# transitions: #57#        0.01        0.01        None
8_7_3/8_7_3-200.yml       DFA results # states: #237# transitions: #339#        0.09        0.09        None
8_7_3/8_7_3-25.yml        DFA results # states: #47# transitions: #63#        0.01        0.01        None
8_7_3/8_7_3-300.yml       DFA results # states: #359# transitions: #531#        0.20        0.20        None
8_7_3/8_7_3-400.yml       DFA results # states: #385# transitions: #585#        0.25        0.25        None
8_7_3/8_7_3-5.yml         DFA results # states: #17# transitions: #20#        0.01        0.01        None
8_7_3/8_7_3-50.yml        DFA results # states: #96# transitions: #130#        0.02        0.02        None
8_7_3/8_7_3-500.yml       DFA results # states: #473# transitions: #723#        0.36        0.36        None
8_7_3/8_7_3-75.yml        DFA results # states: #121# transitions: #170#        0.03        0.04        None
8_7_4/8_7_4-10.yml        DFA results # states: #23# transitions: #30#        0.01        0.01        None
8_7_4/8_7_4-100.yml       DFA results # states: #97# transitions: #155#        0.03        0.03        None
8_7_4/8_7_4-1000.yml      DFA results # states: #343# transitions: #657#        0.31        0.32        None
8_7_4/8_7_4-15.yml        DFA results # states: #25# transitions: #37#        0.01        0.01        None
8_7_4/8_7_4-150.yml       DFA results # states: #111# transitions: #182#        0.03        0.03        None
8_7_4/8_7_4-20.yml        DFA results # states: #37# transitions: #51#        0.01        0.01        None
8_7_4/8_7_4-200.yml       DFA results # states: #136# transitions: #236#        0.05        0.05        None
8_7_4/8_7_4-25.yml        DFA results # states: #40# transitions: #60#        0.01        0.01        None
8_7_4/8_7_4-300.yml       DFA results # states: #179# transitions: #303#        0.07        0.07        None
8_7_4/8_7_4-400.yml       DFA results # states: #221# transitions: #394#        0.12        0.12        None
8_7_4/8_7_4-5.yml         DFA results # states: #9# transitions: #13#        0.01        0.02        None
8_7_4/8_7_4-50.yml        DFA results # states: #76# transitions: #111#        0.02        0.02        None
8_7_4/8_7_4-500.yml       DFA results # states: #235# transitions: #440#        0.16        0.16        None
8_7_4/8_7_4-75.yml        DFA results # states: #66# transitions: #109#        0.02        0.02        None
8_7_5/8_7_5-10.yml        DFA results # states: #16# transitions: #22#        0.01        0.01        None
8_7_5/8_7_5-100.yml       DFA results # states: #89# transitions: #144#        0.02        0.02        None
8_7_5/8_7_5-1000.yml      DFA results # states: #313# transitions: #643#        0.31        0.31        None
8_7_5/8_7_5-15.yml        DFA results # states: #29# transitions: #39#        0.01        0.01        None
