   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
9_6_4/9_6_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #554# smt time: #7.751#        9.62        9.53        None
9_6_4/9_6_4-400.yml       DFA results # is correct: #yes# states: #3# transitions: #427# smt time: #10.078#       12.27       12.18        None
9_6_4/9_6_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #13# smt time: #0.052#        0.99        0.88        None
9_6_4/9_6_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #54# smt time: #0.483#        1.52        1.41        None
9_6_4/9_6_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #725# smt time: #12.156#       14.62       14.53        None
9_6_4/9_6_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #103# smt time: #0.694#        1.78        1.68        None
9_6_5/9_6_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.099#        1.03        0.93        None
9_6_5/9_6_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #144# smt time: #0.818#        1.92        1.82        None
9_6_5/9_6_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #921# smt time: #18.138#       21.56       21.46        None
9_6_5/9_6_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.161#        1.12        1.02        None
9_6_5/9_6_5-150.yml       DFA results # is correct: #yes# states: #3# transitions: #342# smt time: #3.590#        4.94        4.85        None
9_6_5/9_6_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #57# smt time: #0.216#        1.18        1.09        None
9_6_5/9_6_5-200.yml       DFA results # is correct: #yes# states: #2# transitions: #222# smt time: #1.321#        2.55        2.46        None
9_6_5/9_6_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #60# smt time: #0.235#        1.22        1.12        None
9_6_5/9_6_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #551# smt time: #6.586#        8.32        8.22        None
9_6_5/9_6_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #612# smt time: #8.626#       10.61       10.52        None
9_6_5/9_6_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.055#        0.99        0.89        None
9_6_5/9_6_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #104# smt time: #0.506#        1.55        1.45        None
9_6_5/9_6_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #592# smt time: #9.595#       11.69       11.60        None
9_6_5/9_6_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #110# smt time: #0.593#        1.65        1.55        None
9_6_6/9_6_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.096#        1.05        0.95        None
9_6_6/9_6_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #194# smt time: #0.971#        2.15        2.05        None
9_6_6/9_6_6-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #2123# smt time: #52.215#       57.70       57.60        None
9_6_6/9_6_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.201#        1.22        1.12        None
9_6_6/9_6_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #273# smt time: #1.358#        2.64        2.54        None
9_6_6/9_6_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #57# smt time: #0.210#        1.19        1.09        None
9_6_6/9_6_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #323# smt time: #1.721#        3.09        2.99        None
9_6_6/9_6_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #73# smt time: #0.311#        1.32        1.22        None
9_6_6/9_6_6-300.yml       DFA results # is correct: #yes# states: #2# transitions: #389# smt time: #2.677#        4.29        4.19        None
9_6_6/9_6_6-400.yml       DFA results # is correct: #yes# states: #3# transitions: #679# smt time: #9.547#       11.73       11.64        None
9_6_6/9_6_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #21# smt time: #0.067#        1.00        0.91        None
9_6_6/9_6_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #107# smt time: #0.469#        1.50        1.40        None
9_6_6/9_6_6-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1072# smt time: #12.520#       15.11       15.00        None
9_6_6/9_6_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #154# smt time: #0.721#        1.82        1.73        None
9_6_7/9_6_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.126#        1.07        0.97        None
9_6_7/9_6_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #170# smt time: #0.985#        2.15        2.05        None
9_6_7/9_6_7-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1249# smt time: #24.624#       29.21       29.11        None
9_6_7/9_6_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #47# smt time: #0.156#        1.11        1.02        None
9_6_7/9_6_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #231# smt time: #1.430#        2.73        2.63        None
9_6_7/9_6_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.199#        1.17        1.08        None
9_6_7/9_6_7-200.yml       DFA results # is correct: #yes# states: #2# transitions: #328# smt time: #2.013#        3.46        3.36        None
9_6_7/9_6_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #86# smt time: #0.315#        1.32        1.22        None
9_6_7/9_6_7-300.yml       DFA results # is correct: #yes# states: #2# transitions: #349# smt time: #2.362#        3.86        3.77        None
9_6_7/9_6_7-400.yml       DFA results # is correct: #yes# states: #2# transitions: #423# smt time: #3.344#        5.15        5.05        None
9_6_7/9_6_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.063#        0.99        0.89        None
9_6_7/9_6_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #123# smt time: #0.526#        1.58        1.49        None
9_6_7/9_6_7-500.yml       DFA results # is correct: #yes# states: #2# transitions: #456# smt time: #4.166#        6.30        6.20        None
9_6_7/9_6_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #154# smt time: #0.811#        1.93        1.83        None
9_6_8/9_6_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #26# smt time: #0.097#        1.05        0.94        None
9_6_8/9_6_8-100.yml       DFA results # is correct: #yes# states: #2# transitions: #184# smt time: #0.906#        2.05        1.95        None
9_6_8/9_6_8-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1726# smt time: #52.696#       58.13       58.03        None
9_6_8/9_6_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.182#        1.15        1.05        None
9_6_8/9_6_8-150.yml       DFA results # is correct: #yes# states: #2# transitions: #240# smt time: #1.368#        2.62        2.53        None
9_6_8/9_6_8-20.yml        DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.237#        1.22        1.12        None
9_6_8/9_6_8-200.yml       DFA results # is correct: #yes# states: #3# transitions: #462# smt time: #5.290#        6.89        6.78        None
9_6_8/9_6_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #61# smt time: #0.306#        1.29        1.20        None
9_6_8/9_6_8-300.yml       DFA results # is correct: #yes# states: #2# transitions: #350# smt time: #2.450#        3.98        3.89        None
9_6_8/9_6_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #785# smt time: #10.284#       12.53       12.43        None
9_6_8/9_6_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.057#        0.99        0.89        None
9_6_8/9_6_8-50.yml        DFA results # is correct: #yes# states: #2# transitions: #132# smt time: #0.519#        1.57        1.47        None
9_6_8/9_6_8-500.yml       DFA results # is correct: #yes# states: #4# transitions: #1201# smt time: #28.114#       31.36       31.27        None
9_6_8/9_6_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #138# smt time: #0.651#        1.73        1.63        None
9_7_3/9_7_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.108#        1.05        0.96        None
9_7_3/9_7_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #211# smt time: #0.951#        2.10        2.01        None
9_7_3/9_7_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1601# smt time: #23.564#       27.90       27.81        None
9_7_3/9_7_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #61# smt time: #0.171#        1.14        1.04        None
9_7_3/9_7_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #239# smt time: #1.385#        2.67        2.58        None
9_7_3/9_7_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.226#        1.19        1.09        None
9_7_3/9_7_3-200.yml       DFA results # is correct: #yes# states: #3# transitions: #533# smt time: #5.842#        7.57        7.47        None
9_7_3/9_7_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #70# smt time: #0.250#        1.22        1.13        None
9_7_3/9_7_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #433# smt time: #2.591#        4.19        4.10        None
9_7_3/9_7_3-400.yml       DFA results # is correct: #yes# states: #3# transitions: #1077# smt time: #11.321#       13.82       13.73        None
9_7_3/9_7_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #19# smt time: #0.063#        1.00        0.90        None
9_7_3/9_7_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #97# smt time: #0.512#        1.56        1.46        None
9_7_3/9_7_3-500.yml       DFA results # is correct: #yes# states: #2# transitions: #604# smt time: #4.176#        6.27        6.17        None
9_7_3/9_7_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #176# smt time: #0.803#        1.92        1.82        None
9_7_4/9_7_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.138#        1.10        1.00        None
9_7_4/9_7_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #214# smt time: #1.110#        2.33        2.23        None
9_7_4/9_7_4-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #2221# smt time: #61.165#       67.68       67.59        None
9_7_4/9_7_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #63# smt time: #0.178#        1.15        1.04        None
9_7_4/9_7_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #267# smt time: #1.499#        2.80        2.71        None
9_7_4/9_7_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.252#        1.23        1.13        None
9_7_4/9_7_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #403# smt time: #1.982#        3.42        3.32        None
9_7_4/9_7_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #66# smt time: #0.244#        1.23        1.13        None
9_7_4/9_7_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #822# smt time: #9.532#       11.72       11.63        None
9_7_4/9_7_4-400.yml       DFA results # is correct: #yes# states: #3# transitions: #1002# smt time: #12.041#       14.58       14.48        None
9_7_4/9_7_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.052#        1.01        0.91        None
9_7_4/9_7_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #139# smt time: #0.516#        1.58        1.48        None
9_7_4/9_7_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1161# smt time: #14.783#       17.73       17.63        None
9_7_4/9_7_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #157# smt time: #0.872#        2.01        1.91        None
9_7_5/9_7_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #37# smt time: #0.133#        1.09        0.99        None
9_7_5/9_7_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #164# smt time: #0.865#        2.00        1.90        None
9_7_5/9_7_5-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1823# smt time: #48.825#       53.83       53.75        None
9_7_5/9_7_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.143#        1.09        0.99        None
9_7_5/9_7_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #245# smt time: #1.274#        2.49        2.39        None
9_7_5/9_7_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #51# smt time: #0.201#        1.17        1.07        None
9_7_5/9_7_5-200.yml       DFA results # is correct: #yes# states: #3# transitions: #460# smt time: #5.189#        6.79        6.70        None
9_7_5/9_7_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #66# smt time: #0.318#        1.31        1.21        None
9_7_5/9_7_5-300.yml       DFA results # is correct: #yes# states: #2# transitions: #377# smt time: #2.400#        3.92        3.82        None
9_7_5/9_7_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #714# smt time: #10.247#       12.46       12.37        None
9_7_5/9_7_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.049#        0.99        0.89        None
9_7_5/9_7_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #92# smt time: #0.546#        1.61        1.51        None
9_7_5/9_7_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #889# smt time: #12.067#       14.56       14.47        None
9_7_5/9_7_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #107# smt time: #0.719#        1.80        1.71        None
9_7_6/9_7_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.109#        1.05        0.96        None
9_7_6/9_7_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #198# smt time: #0.888#        2.03        1.94        None
9_7_6/9_7_6-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1477# smt time: #23.924#       28.39       28.29        None
9_7_6/9_7_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #46# smt time: #0.143#        1.10        1.00        None
9_7_6/9_7_6-150.yml       DFA results # is correct: #yes# states: #3# transitions: #455# smt time: #4.307#        5.79        5.69        None
9_7_6/9_7_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #60# smt time: #0.183#        1.14        1.04        None
9_7_6/9_7_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #339# smt time: #1.819#        3.19        3.10        None
9_7_6/9_7_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #65# smt time: #0.287#        1.27        1.17        None
9_7_6/9_7_6-300.yml       DFA results # is correct: #yes# states: #3# transitions: #591# smt time: #8.351#       10.38       10.29        None
9_7_6/9_7_6-400.yml       DFA results # is correct: #yes# states: #3# transitions: #965# smt time: #10.870#       13.27       13.18        None
9_7_6/9_7_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.050#        0.98        0.88        None
9_7_6/9_7_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #97# smt time: #0.439#        1.47        1.37        None
9_7_6/9_7_6-500.yml       DFA results # is correct: #yes# states: #3# transitions: #971# smt time: #12.426#       15.04       14.94        None
9_7_6/9_7_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #178# smt time: #0.734#        1.85        1.75        None
9_7_7/9_7_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.172#        1.18        1.08        None
9_7_7/9_7_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #169# smt time: #1.096#        2.32        2.21        None
9_7_7/9_7_7-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1276# smt time: #26.957#       31.95       31.85        None
9_7_7/9_7_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #52# smt time: #0.185#        1.18        1.08        None
9_7_7/9_7_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #211# smt time: #1.375#        2.63        2.53        None
9_7_7/9_7_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #60# smt time: #0.258#        1.24        1.14        None
9_7_7/9_7_7-200.yml       DFA results # is correct: #yes# states: #2# transitions: #286# smt time: #1.898#        3.29        3.20        None
9_7_7/9_7_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #63# smt time: #0.235#        1.21        1.11        None
9_7_7/9_7_7-300.yml       DFA results # is correct: #yes# states: #2# transitions: #377# smt time: #2.852#        4.51        4.41        None
9_7_7/9_7_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #886# smt time: #11.837#       14.28       14.19        None
9_7_7/9_7_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #23# smt time: #0.081#        1.01        0.92        None
9_7_7/9_7_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #93# smt time: #0.501#        1.54        1.44        None
9_7_7/9_7_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1075# smt time: #15.064#       18.02       17.92        None
9_7_7/9_7_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #126# smt time: #0.838#        1.97        1.88        None
9_7_8/9_7_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.121#        1.08        0.98        None
9_7_8/9_7_8-100.yml       DFA results # is correct: #yes# states: #2# transitions: #174# smt time: #0.826#        1.94        1.85        None
9_7_8/9_7_8-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1609# smt time: #46.773#       51.60       51.50        None
9_7_8/9_7_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.167#        1.12        1.02        None
9_7_8/9_7_8-150.yml       DFA results # is correct: #yes# states: #2# transitions: #211# smt time: #1.222#        2.42        2.32        None
9_7_8/9_7_8-20.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.146#        1.09        0.99        None
9_7_8/9_7_8-200.yml       DFA results # is correct: #yes# states: #3# transitions: #430# smt time: #5.001#        6.54        6.44        None
9_7_8/9_7_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #75# smt time: #0.276#        1.26        1.16        None
9_7_8/9_7_8-300.yml       DFA results # is correct: #yes# states: #2# transitions: #294# smt time: #2.192#        3.64        3.54        None
9_7_8/9_7_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #700# smt time: #9.067#       11.10       11.00        None
9_7_8/9_7_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.053#        0.99        0.89        None
9_7_8/9_7_8-50.yml        DFA results # is correct: #yes# states: #2# transitions: #93# smt time: #0.463#        1.49        1.39        None
9_7_8/9_7_8-500.yml       DFA results # is correct: #yes# states: #3# transitions: #873# smt time: #11.496#       13.91       13.81        None
9_7_8/9_7_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #108# smt time: #0.614#        1.68        1.59        None
9_8_3/9_8_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #42# smt time: #0.167#        1.12        1.02        None
9_8_3/9_8_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #178# smt time: #0.942#        2.09        2.00        None
9_8_3/9_8_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1070# smt time: #23.875#       28.47       28.37        None
9_8_3/9_8_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #46# smt time: #0.176#        1.14        1.04        None
9_8_3/9_8_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #181# smt time: #1.363#        2.62        2.52        None
9_8_3/9_8_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #53# smt time: #0.243#        1.22        1.12        None
9_8_3/9_8_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #299# smt time: #1.848#        3.24        3.15        None
9_8_3/9_8_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #72# smt time: #0.328#        1.33        1.23        None
9_8_3/9_8_3-300.yml       DFA results # is correct: #yes# states: #3# transitions: #609# smt time: #8.694#       10.76       10.66        None
9_8_3/9_8_3-400.yml       DFA results # is correct: #yes# states: #3# transitions: #788# smt time: #9.737#       11.91       11.81        None
9_8_3/9_8_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.049#        0.98        0.88        None
9_8_3/9_8_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #96# smt time: #0.495#        1.53        1.43        None
9_8_3/9_8_3-500.yml       DFA results # is correct: #yes# states: #3# transitions: #916# smt time: #12.808#       15.53       15.43        None
9_8_3/9_8_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #97# smt time: #0.682#        1.76        1.66        None
9_8_4/9_8_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #32# smt time: #0.092#        1.03        0.94        None
9_8_4/9_8_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #149# smt time: #0.895#        2.03        1.94        None
9_8_4/9_8_4-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1905# smt time: #51.970#       57.35       57.25        None
9_8_4/9_8_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.172#        1.12        1.03        None
9_8_4/9_8_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #252# smt time: #1.260#        2.47        2.38        None
9_8_4/9_8_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #65# smt time: #0.235#        1.21        1.11        None
9_8_4/9_8_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #309# smt time: #1.816#        3.19        3.09        None
9_8_4/9_8_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #67# smt time: #0.293#        1.30        1.21        None
9_8_4/9_8_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #676# smt time: #7.911#        9.89        9.78        None
9_8_4/9_8_4-400.yml       DFA results # is correct: #yes# states: #4# transitions: #1136# smt time: #22.616#       25.45       25.36        None
9_8_4/9_8_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #29# smt time: #0.067#        1.00        0.91        None
9_8_4/9_8_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #122# smt time: #0.449#        1.49        1.39        None
9_8_4/9_8_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #985# smt time: #12.741#       15.42       15.33        None
9_8_4/9_8_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #129# smt time: #0.766#        1.87        1.78        None
9_8_5/9_8_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #24# smt time: #0.098#        1.03        0.93        None
9_8_5/9_8_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #204# smt time: #0.887#        2.03        1.94        None
9_8_5/9_8_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1539# smt time: #21.382#       25.23       25.13        None
9_8_5/9_8_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.130#        1.08        0.98        None
9_8_5/9_8_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #238# smt time: #1.255#        2.49        2.39        None
9_8_5/9_8_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.125#        1.08        0.98        None
9_8_5/9_8_5-200.yml       DFA results # is correct: #yes# states: #2# transitions: #310# smt time: #1.752#        3.12        3.02        None
9_8_5/9_8_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #55# smt time: #0.240#        1.22        1.12        None
9_8_5/9_8_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #708# smt time: #7.372#        9.31        9.22        None
9_8_5/9_8_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #892# smt time: #9.874#       12.10       12.01        None
9_8_5/9_8_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #17# smt time: #0.062#        1.00        0.90        None
9_8_5/9_8_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #125# smt time: #0.512#        1.56        1.46        None
9_8_5/9_8_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1095# smt time: #12.027#       14.53       14.43        None
9_8_5/9_8_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #138# smt time: #0.723#        1.82        1.72        None
9_8_6/9_8_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #30# smt time: #0.110#        1.07        0.97        None
9_8_6/9_8_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #177# smt time: #0.912#        2.06        1.96        None
9_8_6/9_8_6-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1815# smt time: #48.191#       53.20       53.11        None
9_8_6/9_8_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.145#        1.09        1.00        None
9_8_6/9_8_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #215# smt time: #1.216#        2.43        2.33        None
9_8_6/9_8_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #53# smt time: #0.217#        1.19        1.09        None
9_8_6/9_8_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #259# smt time: #1.574#        2.87        2.77        None
9_8_6/9_8_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #66# smt time: #0.285#        1.27        1.18        None
9_8_6/9_8_6-300.yml       DFA results # is correct: #yes# states: #3# transitions: #559# smt time: #7.581#        9.48        9.38        None
9_8_6/9_8_6-400.yml       DFA results # is correct: #yes# states: #3# transitions: #675# smt time: #9.909#       12.09       11.99        None
9_8_6/9_8_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #28# smt time: #0.092#        1.03        0.93        None
9_8_6/9_8_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #96# smt time: #0.479#        1.54        1.44        None
9_8_6/9_8_6-500.yml       DFA results # is correct: #yes# states: #4# transitions: #1293# smt time: #26.536#       29.73       29.64        None
9_8_6/9_8_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #122# smt time: #0.675#        1.74        1.65        None
9_8_7/9_8_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.120#        1.07        0.98        None
9_8_7/9_8_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #178# smt time: #0.933#        2.09        1.99        None
9_8_7/9_8_7-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #2248# smt time: #58.527#       64.39       64.29        None
9_8_7/9_8_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #64# smt time: #0.225#        1.20        1.10        None
9_8_7/9_8_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #295# smt time: #1.466#        2.77        2.67        None
9_8_7/9_8_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #75# smt time: #0.300#        1.29        1.19        None
9_8_7/9_8_7-200.yml       DFA results # is correct: #yes# states: #2# transitions: #322# smt time: #1.868#        3.25        3.16        None
9_8_7/9_8_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #70# smt time: #0.266#        1.25        1.15        None
9_8_7/9_8_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #613# smt time: #8.395#       10.41       10.32        None
9_8_7/9_8_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #896# smt time: #10.304#       12.57       12.48        None
9_8_7/9_8_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.070#        1.01        0.91        None
9_8_7/9_8_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #122# smt time: #0.534#        1.59        1.49        None
9_8_7/9_8_7-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1118# smt time: #13.724#       16.50       16.40        None
9_8_7/9_8_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #179# smt time: #0.775#        1.89        1.79        None
9_8_8/9_8_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #43# smt time: #0.151#        1.11        1.01        None
9_8_8/9_8_8-100.yml       DFA results # is correct: #yes# states: #2# transitions: #205# smt time: #1.083#        2.27        2.17        None
9_8_8/9_8_8-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1352# smt time: #27.545#       32.80       32.70        None
